id,sales
23340,36.64597870828532
23341,44.056262064013865
23342,47.48774275023869
23343,50.7914940002257
23344,54.79244060009175
23345,35.94817233346118
23346,41.991985103100404
23347,41.04949331006565
23348,44.056262064013865
23349,47.48774275023869
23350,50.7914940002257
23351,54.79244060009175
23352,35.94817233346118
23353,41.991985103100404
23354,41.04949331006565
23355,44.056262064013865
23356,47.48774275023869
23357,50.7914940002257
23358,54.79244060009175
23359,35.94817233346118
23360,41.991985103100404
23361,41.04949331006565
23362,44.056262064013865
23363,47.48774275023869
23364,50.7914940002257
23365,54.79244060009175
23366,35.94817233346118
23367,41.991985103100404
23368,41.04949331006565
23369,54.53736439261924
23370,58.12084266618061
23371,61.6046789132761
23372,65.4488794203628
23373,44.900839453188944
23374,51.71351225080782
23375,50.70335895355082
23376,54.53736439261924
23377,58.12084266618061
23378,61.6046789132761
23379,65.4488794203628
23380,44.900839453188944
23381,51.71351225080782
23382,50.70335895355082
23383,54.53736439261924
23384,58.12084266618061
23385,61.6046789132761
23386,65.4488794203628
23387,44.900839453188944
23388,51.71351225080782
23389,50.70335895355082
23390,54.53736439261924
23391,58.12084266618061
23392,61.6046789132761
23393,65.4488794203628
23394,44.900839453188944
23395,51.71351225080782
23396,50.70335895355082
23397,54.53736439261924
23398,58.12084266618061
23399,61.6046789132761
23400,11.968872821041922
23401,14.995920834679435
23402,14.25641338549844
23403,14.522622071998653
23404,15.540415657479016
23405,16.067436148276464
23406,15.811212457253657
23407,11.968872821041922
23408,14.995920834679435
23409,14.25641338549844
23410,14.522622071998653
23411,15.540415657479016
23412,16.067436148276464
23413,15.811212457253657
23414,11.968872821041922
23415,14.995920834679435
23416,14.25641338549844
23417,14.522622071998653
23418,15.540415657479016
23419,16.067436148276464
23420,15.811212457253657
23421,11.968872821041922
23422,14.995920834679435
23423,14.25641338549844
23424,14.522622071998653
23425,15.540415657479016
23426,16.067436148276464
23427,15.811212457253657
23428,11.968872821041922
23429,14.995920834679435
23430,14.25641338549844
23431,14.586570406570367
23432,16.067349071970195
23433,16.788912607654314
23434,16.3930311005809
23435,12.57154348157324
23436,14.529328272430092
23437,13.978967275132373
23438,14.586570406570367
23439,16.067349071970195
23440,16.788912607654314
23441,16.3930311005809
23442,12.57154348157324
23443,14.529328272430092
23444,13.978967275132373
23445,14.586570406570367
23446,16.067349071970195
23447,16.788912607654314
23448,16.3930311005809
23449,12.57154348157324
23450,14.529328272430092
23451,13.978967275132373
23452,14.586570406570367
23453,16.067349071970195
23454,16.788912607654314
23455,16.3930311005809
23456,12.57154348157324
23457,14.529328272430092
23458,13.978967275132373
23459,19.031198216079822
23460,20.446769446534077
23461,22.119158498561543
23462,22.07281766259864
23463,15.874944255255691
23464,18.770166243159316
23465,18.349237864331155
23466,19.031198216079822
23467,20.446769446534077
23468,22.119158498561543
23469,22.07281766259864
23470,15.874944255255691
23471,18.770166243159316
23472,18.349237864331155
23473,19.031198216079822
23474,20.446769446534077
23475,22.119158498561543
23476,22.07281766259864
23477,15.874944255255691
23478,18.770166243159316
23479,18.349237864331155
23480,19.031198216079822
23481,20.446769446534077
23482,22.119158498561543
23483,22.07281766259864
23484,15.874944255255691
23485,18.770166243159316
23486,18.349237864331155
23487,19.031198216079822
23488,20.446769446534077
23489,22.119158498561543
23490,15.96827643553356
23491,20.230797809836616
23492,19.033241153635583
23493,20.196605866342765
23494,21.91162690183683
23495,24.1898216741992
23496,24.948045525580852
23497,15.96827643553356
23498,20.230797809836616
23499,19.033241153635583
23500,20.196605866342765
23501,21.91162690183683
23502,24.1898216741992
23503,24.948045525580852
23504,15.96827643553356
23505,20.230797809836616
23506,19.033241153635583
23507,20.196605866342765
23508,21.91162690183683
23509,24.1898216741992
23510,24.948045525580852
23511,15.96827643553356
23512,20.230797809836616
23513,19.033241153635583
23514,20.196605866342765
23515,21.91162690183683
23516,24.1898216741992
23517,24.948045525580852
23518,15.96827643553356
23519,20.230797809836616
23520,19.033241153635583
23521,22.3042715729172
23522,24.38163582670018
23523,27.409473411713222
23524,27.884084971004157
23525,17.549075718043355
23526,21.638355159132008
23527,20.92311993551848
23528,22.3042715729172
23529,24.38163582670018
23530,27.409473411713222
23531,27.884084971004157
23532,17.549075718043355
23533,21.638355159132008
23534,20.92311993551848
23535,22.3042715729172
23536,24.38163582670018
23537,27.409473411713222
23538,27.884084971004157
23539,17.549075718043355
23540,21.638355159132008
23541,20.92311993551848
23542,22.3042715729172
23543,24.38163582670018
23544,27.409473411713222
23545,27.884084971004157
23546,17.549075718043355
23547,21.638355159132008
23548,20.92311993551848
23549,28.47850630565638
23550,31.044886492169628
23551,34.95777053423322
23552,36.45568685789528
23553,23.1483838176169
23554,27.735252334612984
23555,27.196062376429744
23556,28.47850630565638
23557,31.044886492169628
23558,34.95777053423322
23559,36.45568685789528
23560,23.1483838176169
23561,27.735252334612984
23562,27.196062376429744
23563,28.47850630565638
23564,31.044886492169628
23565,34.95777053423322
23566,36.45568685789528
23567,23.1483838176169
23568,27.735252334612984
23569,27.196062376429744
23570,28.47850630565638
23571,31.044886492169628
23572,34.95777053423322
23573,36.45568685789528
23574,23.1483838176169
23575,27.735252334612984
23576,27.196062376429744
23577,28.47850630565638
23578,31.044886492169628
23579,34.95777053423322
23580,14.007875693419306
23581,17.416459640300264
23582,17.444825824758745
23583,17.779651975362196
23584,19.490470058675903
23585,20.929506360579705
23586,21.97009442740316
23587,14.007875693419306
23588,17.416459640300264
23589,17.444825824758745
23590,17.779651975362196
23591,19.490470058675903
23592,20.929506360579705
23593,21.97009442740316
23594,14.007875693419306
23595,17.416459640300264
23596,17.444825824758745
23597,17.779651975362196
23598,19.490470058675903
23599,20.929506360579705
23600,21.97009442740316
23601,14.007875693419306
23602,17.416459640300264
23603,17.444825824758745
23604,17.779651975362196
23605,19.490470058675903
23606,20.929506360579705
23607,21.97009442740316
23608,14.007875693419306
23609,17.416459640300264
23610,17.444825824758745
23611,18.969024526562833
23612,20.959502590862524
23613,23.423391781747043
23614,24.517922073735708
23615,14.677840636867874
23616,18.325966273142367
23617,18.304628856992814
23618,18.969024526562833
23619,20.959502590862524
23620,23.423391781747043
23621,24.517922073735708
23622,14.677840636867874
23623,18.325966273142367
23624,18.304628856992814
23625,18.969024526562833
23626,20.959502590862524
23627,23.423391781747043
23628,24.517922073735708
23629,14.677840636867874
23630,18.325966273142367
23631,18.304628856992814
23632,18.969024526562833
23633,20.959502590862524
23634,23.423391781747043
23635,24.517922073735708
23636,14.677840636867874
23637,18.325966273142367
23638,18.304628856992814
23639,24.286219369579555
23640,26.572638629132594
23641,29.673231882007244
23642,31.722063136561864
23643,19.308829001221824
23644,23.769361022791504
23645,23.92317447765739
23646,24.286219369579555
23647,26.572638629132594
23648,29.673231882007244
23649,31.722063136561864
23650,19.308829001221824
23651,23.769361022791504
23652,23.92317447765739
23653,24.286219369579555
23654,26.572638629132594
23655,29.673231882007244
23656,31.722063136561864
23657,19.308829001221824
23658,23.769361022791504
23659,23.92317447765739
23660,24.286219369579555
23661,26.572638629132594
23662,29.673231882007244
23663,31.722063136561864
23664,19.308829001221824
23665,23.769361022791504
23666,23.92317447765739
23667,24.286219369579555
23668,26.572638629132594
23669,29.673231882007244
23670,12.884213800415926
23671,16.974550272510694
23672,16.600341547340427
23673,16.60329783155168
23674,18.294890039294405
23675,19.52922993702017
23676,19.8439405959223
23677,12.884213800415926
23678,16.974550272510694
23679,16.600341547340427
23680,16.60329783155168
23681,18.294890039294405
23682,19.52922993702017
23683,19.8439405959223
23684,12.884213800415926
23685,16.974550272510694
23686,16.600341547340427
23687,16.60329783155168
23688,18.294890039294405
23689,19.52922993702017
23690,19.8439405959223
23691,12.884213800415926
23692,16.974550272510694
23693,16.600341547340427
23694,16.60329783155168
23695,18.294890039294405
23696,19.52922993702017
23697,19.8439405959223
23698,12.884213800415926
23699,16.974550272510694
23700,16.600341547340427
23701,17.678726066238735
23702,19.210863242353504
23703,21.4186732522516
23704,22.01255007976438
23705,14.616602299536536
23706,17.79211339419991
23707,17.527167089316347
23708,17.678726066238735
23709,19.210863242353504
23710,21.4186732522516
23711,22.01255007976438
23712,14.616602299536536
23713,17.79211339419991
23714,17.527167089316347
23715,17.678726066238735
23716,19.210863242353504
23717,21.4186732522516
23718,22.01255007976438
23719,14.616602299536536
23720,17.79211339419991
23721,17.527167089316347
23722,17.678726066238735
23723,19.210863242353504
23724,21.4186732522516
23725,22.01255007976438
23726,14.616602299536536
23727,17.79211339419991
23728,17.527167089316347
23729,22.440879326722435
23730,24.302424586210257
23731,27.034761163388428
23732,28.641290531061003
23733,18.467755929231554
23734,21.671052870337462
23735,21.417662897060065
23736,22.440879326722435
23737,24.302424586210257
23738,27.034761163388428
23739,28.641290531061003
23740,18.467755929231554
23741,21.671052870337462
23742,21.417662897060065
23743,22.440879326722435
23744,24.302424586210257
23745,27.034761163388428
23746,28.641290531061003
23747,18.467755929231554
23748,21.671052870337462
23749,21.417662897060065
23750,22.440879326722435
23751,24.302424586210257
23752,27.034761163388428
23753,28.641290531061003
23754,18.467755929231554
23755,21.671052870337462
23756,21.417662897060065
23757,22.440879326722435
23758,24.302424586210257
23759,27.034761163388428
23760,10.14207992137637
23761,12.977294895052967
23762,12.9571306937569
23763,12.979017040304226
23764,13.835288054697113
23765,15.10769584611124
23766,14.391091197056243
23767,10.14207992137637
23768,12.977294895052967
23769,12.9571306937569
23770,12.979017040304226
23771,13.835288054697113
23772,15.10769584611124
23773,14.391091197056243
23774,10.14207992137637
23775,12.977294895052967
23776,12.9571306937569
23777,12.979017040304226
23778,13.835288054697113
23779,15.10769584611124
23780,14.391091197056243
23781,10.14207992137637
23782,12.977294895052967
23783,12.9571306937569
23784,12.979017040304226
23785,13.835288054697113
23786,15.10769584611124
23787,14.391091197056243
23788,10.14207992137637
23789,12.977294895052967
23790,12.9571306937569
23791,13.653575573586188
23792,14.503029548942164
23793,16.634665422749304
23794,16.134354038603828
23795,12.425017462056015
23796,13.773794179506718
23797,13.774847971501451
23798,13.653575573586188
23799,14.503029548942164
23800,16.634665422749304
23801,16.134354038603828
23802,12.425017462056015
23803,13.773794179506718
23804,13.774847971501451
23805,13.653575573586188
23806,14.503029548942164
23807,16.634665422749304
23808,16.134354038603828
23809,12.425017462056015
23810,13.773794179506718
23811,13.774847971501451
23812,13.653575573586188
23813,14.503029548942164
23814,16.634665422749304
23815,16.134354038603828
23816,12.425017462056015
23817,13.773794179506718
23818,13.774847971501451
23819,15.641222251386408
23820,17.176483052383446
23821,19.25855624371603
23822,18.88990327810277
23823,13.525399530371695
23824,16.02612503019186
23825,15.919806891435558
23826,15.641222251386408
23827,17.176483052383446
23828,19.25855624371603
23829,18.88990327810277
23830,13.525399530371695
23831,16.02612503019186
23832,15.919806891435558
23833,15.641222251386408
23834,17.176483052383446
23835,19.25855624371603
23836,18.88990327810277
23837,13.525399530371695
23838,16.02612503019186
23839,15.919806891435558
23840,15.641222251386408
23841,17.176483052383446
23842,19.25855624371603
23843,18.88990327810277
23844,13.525399530371695
23845,16.02612503019186
23846,15.919806891435558
23847,15.641222251386408
23848,17.176483052383446
23849,19.25855624371603
23850,10.42761089487742
23851,13.191872299445675
23852,13.22216200736872
23853,13.013891230014735
23854,14.311770905092473
23855,16.111813558495072
23856,15.07707597313408
23857,10.42761089487742
23858,13.191872299445675
23859,13.22216200736872
23860,13.013891230014735
23861,14.311770905092473
23862,16.111813558495072
23863,15.07707597313408
23864,10.42761089487742
23865,13.191872299445675
23866,13.22216200736872
23867,13.013891230014735
23868,14.311770905092473
23869,16.111813558495072
23870,15.07707597313408
23871,10.42761089487742
23872,13.191872299445675
23873,13.22216200736872
23874,13.013891230014735
23875,14.311770905092473
23876,16.111813558495072
23877,15.07707597313408
23878,10.42761089487742
23879,13.191872299445675
23880,13.22216200736872
23881,12.962932755965438
23882,14.123648684930032
23883,16.68081563236813
23884,15.930813692413455
23885,12.290583693505894
23886,13.550866844225052
23887,13.597306239152491
23888,12.962932755965438
23889,14.123648684930032
23890,16.68081563236813
23891,15.930813692413455
23892,12.290583693505894
23893,13.550866844225052
23894,13.597306239152491
23895,12.962932755965438
23896,14.123648684930032
23897,16.68081563236813
23898,15.930813692413455
23899,12.290583693505894
23900,13.550866844225052
23901,13.597306239152491
23902,12.962932755965438
23903,14.123648684930032
23904,16.68081563236813
23905,15.930813692413455
23906,12.290583693505894
23907,13.550866844225052
23908,13.597306239152491
23909,15.467894776553013
23910,17.119726455134728
23911,19.332189095009856
23912,18.877177622331878
23913,13.390327840341486
23914,16.06920385897304
23915,16.084415398502394
23916,15.467894776553013
23917,17.119726455134728
23918,19.332189095009856
23919,18.877177622331878
